[HEADER]
00000000 XFIR
00000004 32016
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 32016 32016 0
0000000C imap 24 24 1
0000323E CAS* 8 8 53
0000371A ediM 529 529 15
00003934 BITD 1001 1001 16
00003D26 ALFA 125 125 17
00003DAC Thum 1298 1298 18
000042C6 KEY* 372 372 3
00004442 DRCF 100 100 19
000044AE Sord 28 28 22
000044D2 FXmp 7720 7720 20
00006302 XTRl 1370 1370 29
00006864 MCsL 58 58 21
000068A6 VERS 12 12 32
000068BA FCOL 56 56 33
000068FA PUBL 586 586 34
00006B4C GRID 16 16 35
00006B64 SCRF 24 24 36
00006B84 SCRF 24 24 37
00006BA4 Cinf 60 60 13
00006BE8 CASt 208 208 12
00006CC0 CASt 196 196 8
00006D8C LctX 120 120 10
00006E0C Lscr 148 148 5
00006EA8 Lnam 1220 1220 14
00007374 VWFI 187 187 23
00007438 VWSC 988 988 24
00007824 VWLB 6 6 26
0000783A Chan 6 6 28
00007848 mmap 1224 1224 2
