[HEADER]
00000000 XFIR
00000004 16176
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 16176 16176 0
0000000C imap 24 24 1
0000002C mmap 1224 1224 2
000004FC KEY* 552 552 3
0000072C DRCF 100 100 26
00000798 Sord 52 52 29
000007D4 FXmp 7720 7720 27
00002604 XTRl 1003 1003 36
000029F8 MCsL 58 58 28
00002A3A VERS 12 12 39
00002A4E FCOL 56 56 40
00002A8E PUBL 678 678 41
00002D3C GRID 16 16 42
00002D54 SCRF 24 24 43
00002D74 SCRF 24 24 44
00002D94 Cinf 60 60 16
00002DD8 CAS* 52 52 12
00002E14 CASt 156 156 4
00002EB8 CASt 168 168 5
00002F68 CASt 160 160 6
00003010 CASt 836 836 7
0000335C CASt 159 159 8
00003404 CASt 168 168 9
000034B4 CASt 154 154 10
00003556 CASt 154 154 11
00003608 VWFI 194 194 30
000036D2 VWSC 160 160 31
00003782 VWLB 6 6 33
00003798 Chan 6 6 35
000037A6 Thum 100 100 17
00003812 Thum 168 168 18
000038C2 Thum 196 196 19
0000398E XMED 149 149 20
00003A2C Thum 348 348 21
00003B90 Thum 188 188 22
00003C54 Thum 260 260 23
00003D60 Thum 292 292 24
00003E8C Thum 163 163 25
