[HEADER]
00000000 XFIR
00000004 128878
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 128878 128878 0
0000000C imap 24 24 1
0000002C mmap 1224 1224 2
000004FC KEY* 552 552 3
0000072C DRCF 100 100 30
00000798 Sord 32 32 33
000007C0 FXmp 7720 7720 31
000025F0 XTRl 804 804 40
0000291C MCsL 58 58 32
0000295E VERS 12 12 43
00002972 FCOL 56 56 44
000029B2 PUBL 770 770 45
00002CBC GRID 16 16 46
00002CD4 SCRF 24 24 47
00002CF4 SCRF 24 24 48
00002D14 Cinf 60 60 11
00002D58 CAS* 16 16 7
00002D70 CASt 157 157 4
00002E16 CASt 151 151 5
00002EB6 CASt 160 160 6
00002F6E VWFI 194 194 34
00003038 VWSC 64 64 35
00003088 VWLB 6 6 37
0000309E Chan 6 6 39
000030AC ediM 56350 56350 12
00010CD2 snd  0 0 14
00010CDA ediM 53474 53474 18
0001DDC4 snd  0 0 20
0001DDCC ediM 6554 6554 24
0001F76E snd  0 0 26
