[HEADER]
00000000 XFIR
00000004 33002
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 33002 33002 0
0000000C imap 24 24 1
00000A32 BITD 3190 3190 18
000016B0 ALFA 592 592 19
00001908 Thum 630 630 20
00001B86 BITD 3062 3062 21
00002784 ALFA 572 572 22
000029C8 Thum 607 607 23
00002C30 BITD 2749 2749 24
000036F6 ALFA 505 505 25
000038F8 Thum 580 580 26
00003B44 BITD 2916 2916 27
000046B0 ALFA 549 549 28
000048DE Thum 605 605 29
00004B44 BITD 3422 3422 30
000058AA ALFA 644 644 31
00005B36 Thum 680 680 32
00005DE6 BITD 3581 3581 33
00006BEC ALFA 680 680 34
00006E9C Thum 701 701 35
00007162 KEY* 372 372 3
000072DE DRCF 100 100 10
0000734A Cinf 120 120 16
000073CA CAS* 28 28 44
000073EE CASt 155 155 15
00007492 CASt 180 180 4
0000754E CASt 180 180 5
0000760A CASt 180 180 6
000076C6 CASt 180 180 7
00007782 CASt 180 180 8
0000783E CASt 180 180 9
000078FA VERS 12 12 17
0000790E SCVW 780 780 39
00007C22 mmap 1224 1224 2
