[HEADER]
00000000 XFIR
00000004 14396
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 14396 14396 0
0000000C imap 24 24 1
0000002C mmap 824 824 2
0000036C KEY* 372 372 3
000004E8 DRCF 100 100 12
00000554 Sord 24 24 15
00000574 FXmp 7720 7720 13
000023A4 XTRl 1370 1370 22
00002906 MCsL 58 58 14
00002948 VERS 12 12 25
0000295C FCOL 56 56 26
0000299C PUBL 816 816 27
00002CD4 GRID 16 16 28
00002CEC SCRF 24 24 29
00002D0C SCRF 24 24 30
00002D2C Cinf 60 60 9
00002D70 CAS* 4 4 5
00002D7C CASt 611 611 4
00002FF8 VWFI 155 155 16
0000309C VWSC 256 256 17
000031AC VWLB 6 6 19
000031C2 Chan 6 6 21
000031D0 XMED 1431 1431 10
00003770 Thum 203 203 11
