[HEADER]
00000000 XFIR
00000004 13412
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 13412 13412 0
0000000C imap 24 24 1
0000002C mmap 824 824 2
0000036C KEY* 372 372 3
000004E8 DRCF 100 100 14
00000554 Sord 24 24 17
00000574 FXmp 7720 7720 15
000023A4 XTRl 804 804 24
000026D0 MCsL 58 58 16
00002712 VERS 12 12 27
00002726 FCOL 56 56 28
00002766 PUBL 1023 1023 29
00002B6E GRID 16 16 30
00002B86 SCRF 24 24 31
00002BA6 SCRF 24 24 32
00002BC6 Cinf 60 60 9
00002C0A CAS* 4 4 5
00002C16 CASt 191 191 4
00002CEE VWFI 187 187 18
00002DB2 VWSC 324 324 19
00002F06 VWLB 6 6 21
00002F1C Chan 6 6 23
00002F2A ediM 201 201 10
00002FFC BITD 786 786 11
00003316 ALFA 38 38 12
00003344 Thum 288 288 13
