[HEADER]
00000000 XFIR
00000004 17238
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 17238 17238 0
0000000C imap 24 24 1
0000002C mmap 824 824 2
0000036C KEY* 372 372 3
000004E8 DRCF 100 100 19
00000554 Sord 24 24 22
00000574 FXmp 7720 7720 20
000023A4 XTRl 1370 1370 29
00002906 MCsL 58 58 21
00002948 VERS 12 12 32
0000295C FCOL 56 56 33
0000299C PUBL 586 586 34
00002BEE GRID 16 16 35
00002C06 SCRF 24 24 36
00002C26 SCRF 24 24 37
00002C46 Cinf 60 60 13
00002C8A CAS* 4 4 9
00002C96 CASt 196 196 8
00002D62 LctX 108 108 10
00002DD6 Lnam 1120 1120 14
0000324E VWFI 187 187 23
00003312 VWSC 1132 1132 24
0000378E VWLB 6 6 26
000037A4 Chan 6 6 28
000037B2 ediM 529 529 15
000039CC BITD 1001 1001 16
00003DBE ALFA 125 125 17
00003E44 Thum 1298 1298 18
