[HEADER]
00000000 XFIR
00000004 14068
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 14068 14068 0
0000000C imap 24 24 1
0000002C mmap 824 824 2
0000036C KEY* 372 372 3
000004E8 DRCF 100 100 15
00000554 Sord 24 24 18
00000574 FXmp 7720 7720 16
000023A4 XTRl 804 804 25
000026D0 MCsL 58 58 17
00002712 VERS 12 12 28
00002726 FCOL 56 56 29
00002766 PUBL 701 701 30
00002A2C GRID 16 16 31
00002A44 SCRF 24 24 32
00002A64 SCRF 24 24 33
00002A84 Cinf 60 60 9
00002AC8 CAS* 4 4 5
00002AD4 CASt 191 191 4
00002B9C LctX 120 120 6
00002C1C Lnam 298 298 10
00002D5E VWFI 187 187 19
00002E22 VWSC 872 872 20
0000319A VWLB 6 6 22
000031B0 Chan 6 6 24
000031BE ediM 201 201 11
00003290 BITD 786 786 12
000035AA ALFA 38 38 13
000035D8 Thum 284 284 14
