[HEADER]
00000000 XFIR
00000004 13906
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 13906 13906 0
0000000C imap 24 24 1
0000002C mmap 824 824 2
0000036C KEY* 372 372 3
000004E8 DRCF 100 100 15
00000554 Sord 24 24 18
00000574 FXmp 7720 7720 16
000023A4 XTRl 804 804 25
000026D0 MCsL 58 58 17
00002712 VERS 12 12 28
00002726 FCOL 56 56 29
00002766 PUBL 540 540 30
0000298A GRID 16 16 31
000029A2 SCRF 24 24 32
000029C2 SCRF 24 24 33
000029E2 Cinf 60 60 9
00002A26 CAS* 4 4 5
00002A32 CASt 191 191 4
00002AFA LctX 120 120 6
00002B7A Lnam 298 298 10
00002CBC VWFI 187 187 19
00002D80 VWSC 872 872 20
000030F8 VWLB 6 6 22
0000310E Chan 6 6 24
0000311C ediM 201 201 11
000031EE BITD 786 786 12
00003508 ALFA 38 38 13
00003536 Thum 284 284 14
