[HEADER]
00000000 XFIR
00000004 30386
00000008 MV93

[CHUNKS]
# Offset FourCC Len UncompressedLen Id
00000000 RIFX 30386 30386 0
0000000C imap 24 24 1
00003210 CAS* 8 8 50
00003424 XMED 1440 1440 11
000039CC Thum 289 289 12
00003AF6 XMED 1516 1516 13
000040EA Thum 276 276 14
00004206 KEY* 372 372 3
00004382 DRCF 100 100 15
000043EE Sord 28 28 18
00004412 FXmp 7720 7720 16
00006242 XTRl 1370 1370 25
000067A4 MCsL 58 58 17
000067E6 VERS 12 12 28
000067FA FCOL 56 56 29
0000683A PUBL 724 724 30
00006B16 GRID 16 16 31
00006B2E SCRF 24 24 32
00006B4E SCRF 24 24 33
00006B6E Cinf 60 60 10
00006BB2 CASt 619 619 4
00006E26 CASt 619 619 5
0000709A VWFI 200 200 19
0000716A VWSC 76 76 20
000071C6 VWLB 6 6 22
000071DC Chan 6 6 24
000071EA mmap 1224 1224 2
